amt,city_pop,risk_probability,hour,distance_km,category_entertainment,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel
870.71,2644,0.7469546285882593,3,34.78185143530372,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21.87,2644,0.3015390498754924,19,18.615619950196947,0,0,0,0,0,0,0,0,0,0,1,0,0,0
255.68,2644,0.5506407174366807,23,68.25628697467229,0,0,0,0,0,0,1,0,0,0,0,0,0,0
304.47,92294,0.6882832920334241,0,59.31331681336964,0,0,0,0,1,0,0,0,0,0,0,0,0,0
306.33,92294,0.79,0,127.69955972676465,0,0,0,0,1,0,0,0,0,0,0,0,0,0
291.24,92294,0.6428680526241631,1,41.147221049665234,0,0,0,0,1,0,0,0,0,0,0,0,0,0
305.28,92294,0.7806648769026786,1,96.26595076107142,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.83,4720,0.5391751040619857,1,63.67004162479426,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12.21,92294,0.5733808616151561,2,77.35234464606242,0,0,1,0,0,0,0,0,0,0,0,0,0,0
298.13,92294,0.7621169954737115,3,88.84679818948456,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.53,20226,0.405,17,112.89614234056226,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20.73,4720,0.447122073260346,22,26.848829304138402,0,0,0,0,0,0,0,1,0,0,0,0,0,0
940.61,20226,0.6868461241956018,22,10.738449678240697,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1007.34,92294,1.0,22,117.64635207285885,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20.67,4720,0.63,22,108.91679229943304,0,0,0,0,0,0,0,1,0,0,0,0,0,0
785.09,20226,0.91,23,129.8671655076914,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1046.08,20226,1.0,23,127.93916366376807,0,0,0,0,0,0,0,0,0,0,0,1,0,0
736.63,4720,0.9053897446290832,0,98.15589785163323,0,0,0,0,0,0,0,0,1,0,0,0,0,0
317.58,20226,0.5847629929541271,0,17.905197181650855,0,0,0,0,1,0,0,0,0,0,0,0,0,0
910.3,4720,0.8494671735295705,0,75.78686941182815,0,0,0,0,0,0,0,0,0,0,0,1,0,0
721.23,4720,0.8852009630403055,0,90.08038521612221,0,0,0,0,0,0,0,0,1,0,0,0,0,0
827.42,4720,0.8709039618612562,1,84.36158474450248,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7.38,4720,0.4895260288697251,1,43.81041154789005,0,0,0,0,0,0,0,0,0,1,0,0,0,0
812.79,4720,0.9050830534242184,1,98.03322136968737,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1000.87,4720,1.0,2,112.41445289171385,0,0,0,0,0,0,0,0,0,0,0,1,0,0
335.74,4720,0.6488676718377249,3,43.54706873508991,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.08,20226,0.5351440617261701,3,62.05762469046805,0,0,1,0,0,0,0,0,0,0,0,0,0,0
337.37,4720,0.6590914899217286,3,47.636595968691424,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.95,20226,0.4271591928653677,20,68.8636771461471,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.85,4720,0.5634546021693219,22,73.38184086772873,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1034.69,20226,0.7904611450454271,22,16.184458018170822,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21.39,4720,0.5638268901840181,23,73.53075607360725,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23.56,20226,0.5437907103592223,23,65.51628414368895,0,0,0,0,0,0,0,1,0,0,0,0,0,0
342.3,825,0.79,1,120.8623934486328,0,0,0,0,1,0,0,0,0,0,0,0,0,0
286.83,825,0.558530209588659,10,97.41208383546355,0,0,0,0,1,0,0,0,0,0,0,0,0,0
992.26,825,0.8013117786817332,22,56.524711472693284,0,0,0,0,0,0,0,0,0,0,0,1,0,0
754.83,825,0.91,23,110.24355691514184,0,0,0,0,0,0,0,0,0,0,0,1,0,0
286.85,1970,0.7431946347925198,0,81.27785391700792,0,0,0,0,1,0,0,0,0,0,0,0,0,0
284.12,825,0.7381586709349601,2,79.26346837398405,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.49,1970,0.4139268067487948,6,63.57072269951791,0,0,1,0,0,0,0,0,0,0,0,0,0,0
828.44,825,0.5403737829348688,17,42.14951317394751,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1094.76,825,0.9751277007311496,22,90.0510802924598,0,0,0,0,0,0,0,0,0,0,0,1,0,0
821.38,825,0.7916272027975696,23,52.65088111902782,0,0,0,0,0,0,0,0,0,0,0,1,0,0
891.8,1970,0.8327612785127935,23,69.10451140511738,0,0,0,0,0,0,0,0,0,0,0,1,0,0
713.28,825,0.8276877496051441,23,67.07509984205765,0,0,0,0,0,0,0,0,1,0,0,0,0,0
801.34,21125,0.7294924802276613,0,27.796992091064517,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12.01,21125,0.6292582196792008,0,99.70328787168033,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14.0,1970,0.4669216603995071,1,34.76866415980285,0,0,0,1,0,0,0,0,0,0,0,0,0,0
354.52,21125,0.7195272971116323,1,71.81091884465293,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.74,1360,0.63,1,109.53036222021579,0,0,1,0,0,0,0,0,0,0,0,0,0,0
747.84,21125,0.8072593535637127,2,58.90374142548507,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22.66,1360,0.2668785331129147,15,44.75141324516588,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18.44,21125,0.405,16,127.72750023935409,0,0,0,0,0,1,0,0,0,0,0,0,0,0
816.2,1360,0.91,22,105.46897297614969,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18.67,21125,0.63,22,109.80390097580283,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1042.48,1360,0.9601290140626564,22,84.05160562506256,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1090.29,1360,0.9272347804196212,23,70.89391216784847,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19.57,21125,0.4605103795493185,23,32.20415181972739,0,0,0,0,0,0,0,1,0,0,0,0,0,0
949.68,1360,0.7784653358958988,23,47.3861343583595,0,0,0,0,0,0,0,0,0,0,0,1,0,0
100.46,1360,0.63,23,118.27857610724703,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50.37,1970,0.5207493678171632,23,56.29974712686527,0,0,0,0,0,0,0,0,0,1,0,0,0,0
329.17,21125,0.7876436809312377,0,99.05747237249508,0,0,0,0,1,0,0,0,0,0,0,0,0,0
276.62,4154,0.6873921423614182,0,58.95685694456725,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.41,21125,0.4995265048685688,1,47.810601947427536,0,0,0,0,0,0,0,0,0,1,0,0,0,0
890.93,21125,0.9041111081837284,1,97.64444327349142,0,0,0,0,0,0,0,0,1,0,0,0,0,0
813.05,21125,0.91,1,117.69042919682117,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.21,1360,0.63,3,111.92723703465425,0,0,0,1,0,0,0,0,0,0,0,0,0,0
962.8,21125,0.91,3,103.1431747706874,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.58,1360,0.5835660278321098,4,81.42641113284388,0,0,1,0,0,0,0,0,0,0,0,0,0,0
316.34,1360,0.79,5,103.79966877875593,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.38,4154,0.3561157613998293,11,80.44630455993173,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20.83,21125,0.5027730827197728,20,99.10923308790912,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.39,1360,0.3917816555171549,22,4.712662206861961,0,0,0,0,0,0,0,0,0,1,0,0,0,0
807.62,169,0.8559235650124466,22,78.36942600497865,0,0,0,0,0,0,0,0,1,0,0,0,0,0
137.61,21125,0.63,22,110.27772835004069,0,1,0,0,0,0,0,0,0,0,0,0,0,0
823.34,169,0.8037789966116511,22,57.51159864466041,0,0,0,0,0,0,0,0,0,0,0,1,0,0
718.19,4154,0.7939296346492796,22,53.57185385971183,0,0,0,0,0,0,0,0,1,0,0,0,0,0
322.25,21125,0.4709106590020133,23,36.364263600805344,0,0,0,0,0,0,1,0,0,0,0,0,0,0
833.6,1360,0.91,23,131.94560415781459,0,0,0,0,0,0,0,0,1,0,0,0,0,0
988.75,169,0.8304312475261544,23,68.17249901046172,0,0,0,0,0,0,0,0,0,0,0,1,0,0
314.07,169,0.79,0,100.94588785690303,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.87,4154,0.5769812274654565,1,78.79249098618261,0,0,1,0,0,0,0,0,0,0,0,0,0,0
319.86,4154,0.7757382576911243,3,94.29530307644967,0,0,0,0,1,0,0,0,0,0,0,0,0,0
308.77,4154,0.79,3,103.56901204725106,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1039.05,4154,0.7199791786950414,19,37.99167147801654,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1009.4,4154,1.0,22,128.6861860532332,0,0,0,0,0,0,0,0,0,0,0,1,0,0
805.77,169,0.8117904982306638,22,60.71619929226553,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1135.07,169,0.9884488807760042,23,95.37955231040168,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21.96,1288,0.6121869007939854,3,92.87476031759415,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52.12,1288,0.4230407631848566,18,67.21630527394265,0,0,0,0,0,0,0,0,0,0,1,0,0,0
47.57,1288,0.4351002925494454,19,72.04011701977815,0,0,0,0,0,0,0,0,0,0,1,0,0,0
51.43,1288,0.4658581867404133,22,34.34327469616533,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1098.94,1288,0.987384079940109,23,94.95363197604362,0,0,0,0,0,0,0,0,0,0,0,1,0,0
295.76,1507,0.688358917944427,0,59.34356717777082,0,0,0,0,1,0,0,0,0,0,0,0,0,0
326.03,1288,0.6914316008463357,1,60.57264033853425,0,0,0,0,1,0,0,0,0,0,0,0,0,0
289.3,1507,0.7763063849688584,1,94.52255398754336,0,0,0,0,1,0,0,0,0,0,0,0,0,0
307.01,1288,0.7817979104109826,1,96.71916416439302,0,0,0,0,1,0,0,0,0,0,0,0,0,0
298.36,1507,0.6840735316269986,3,57.629412650799416,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1015.01,1507,0.8380187340332991,18,85.20749361331961,0,0,0,0,0,0,0,0,0,0,0,1,0,0
855.0,1507,0.7763603040147476,18,96.54412160589905,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1104.78,207,0.9239373127737271,22,69.5749251094909,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1027.83,1507,1.0,22,109.18972108286405,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.15,1288,0.5678366702336155,22,75.1346680934462,0,0,0,0,0,0,0,0,0,0,0,0,0,1
785.82,1507,0.91,23,116.11063620589668,0,0,0,0,0,0,0,0,0,0,0,0,1,0
965.58,1507,0.8237930764482471,23,65.51723057929883,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19.83,207,0.63,0,111.67264891520321,0,0,1,0,0,0,0,0,0,0,0,0,0,0
307.37,207,0.6630770750588608,6,99.23083002354431,0,0,0,0,1,0,0,0,0,0,0,0,0,0
299.68,1507,0.3265576811156004,16,4.623072446240172,0,0,0,0,1,0,0,0,0,0,0,0,0,0
317.61,1507,0.7181216082156031,23,71.24864328624122,0,0,0,0,1,0,0,0,0,0,0,0,0,0
762.14,207,0.7104033820243234,23,20.161352809729344,0,0,0,0,0,0,0,0,1,0,0,0,0,0
924.24,590,0.91,23,123.85509202477066,0,0,0,0,0,0,0,0,0,0,0,0,1,0
986.97,1507,0.871056245948992,23,84.42249837959679,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.12,1571,0.6078585079346659,0,91.14340317386633,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20.75,590,0.6286943919706305,1,99.47775678825217,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.95,1571,0.6008253027501875,3,88.33012110007502,0,0,1,0,0,0,0,0,0,0,0,0,0,0
284.07,1571,0.7634337414060535,22,89.37349656242138,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1013.2,590,1.0,22,106.68125868202402,0,0,0,0,0,0,0,0,0,0,0,1,0,0
306.22,590,0.79,22,126.6083395714945,0,0,0,0,1,0,0,0,0,0,0,0,0,0
937.47,1571,0.91,22,104.1246077581722,0,0,0,0,0,0,0,0,0,0,0,1,0,0
304.44,1571,0.6610692689680544,22,48.42770758722176,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1160.11,1571,1.0,22,139.050534741781,0,0,0,0,0,0,0,0,0,0,0,1,0,0
704.86,1571,0.7243081436295555,23,25.723257451822203,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1084.29,1571,0.9230072312289656,23,69.20289249158627,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47.43,590,0.5369589076216578,23,62.7835630486631,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.81,1571,0.5389652681799789,23,63.58610727199158,0,0,0,0,0,0,0,0,0,0,0,0,0,1
741.13,1571,0.8644817741941792,22,81.79270967767164,0,0,0,0,0,0,0,0,1,0,0,0,0,0
727.83,1571,0.8545455175606027,22,77.81820702424105,0,0,0,0,0,0,0,0,0,0,0,0,1,0
701.95,1571,0.8196028334752042,23,63.841133390081694,0,0,0,0,0,0,0,0,1,0,0,0,0,0
316.91,1532,0.6926031372541294,3,61.041254901651726,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23.69,937,0.63,3,124.77941084903027,0,0,1,0,0,0,0,0,0,0,0,0,0,0
905.67,937,0.6689381992134514,12,93.57527968538056,0,0,0,0,0,0,0,0,0,0,0,1,0,0
684.72,937,0.8630845091244204,22,81.2338036497681,0,0,0,0,0,0,0,0,1,0,0,0,0,0
507.07,937,0.7373968080852783,22,94.9587232341113,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21.31,1532,0.63,23,105.83923580701074,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1113.48,1532,0.9013522623425734,23,60.54090493702937,0,0,0,0,0,0,0,0,0,0,0,1,0,0
665.71,937,0.7530211739704177,23,37.20846958816706,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11.02,1532,0.63,0,131.39470042265842,0,0,1,0,0,0,0,0,0,0,0,0,0,0
338.05,937,0.7111513568073354,0,68.46054272293415,0,0,0,0,1,0,0,0,0,0,0,0,0,0
333.73,1532,0.6335051544028621,1,37.40206176114485,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.25,350,0.5807926850018981,2,80.3170740007592,0,0,1,0,0,0,0,0,0,0,0,0,0,0
333.84,350,0.7860680163972409,2,98.42720655889636,0,0,0,0,1,0,0,0,0,0,0,0,0,0
298.86,1532,0.6511059108665767,8,94.44236434663067,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1096.43,1532,0.9419857152059308,22,76.79428608237235,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1070.36,350,0.8499308182733899,22,39.972327309355975,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1004.6,350,0.867646635407529,22,47.05865416301159,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52.18,350,0.6262990166500881,22,98.51960666003525,0,0,0,0,0,0,0,0,0,1,0,0,0,0
835.04,937,0.7571654950713177,23,38.866198028527066,0,0,0,0,0,0,0,0,0,0,0,0,1,0
876.63,350,0.91,23,133.06507959134728,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1033.84,1532,0.9612343744895802,23,84.49374979583204,0,0,0,0,0,0,0,0,0,0,0,1,0,0
382.18,350,0.7057057604852816,1,66.2823041941126,0,0,0,0,1,0,0,0,0,0,0,0,0,0
312.27,350,0.79,3,136.45749653673383,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12.55,350,0.5907526820949938,5,84.30107283799748,0,0,0,1,0,0,0,0,0,0,0,0,0,0
280.0,350,0.7378114292740763,22,79.12457170963052,0,0,0,0,1,0,0,0,0,0,0,0,0,0
349.38,350,0.6449320146194591,22,41.972805847783654,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.05,350,0.5400167844797761,23,64.00671379191041,0,0,0,0,0,0,0,0,0,0,0,0,0,1
311.92,395,0.7573463696274431,0,86.93854785097722,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.99,395,0.63,2,119.36387702654582,0,0,0,1,0,0,0,0,0,0,0,0,0,0
294.02,395,0.6445271070686334,21,91.81084282745333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
117.23,395,0.5396418027525804,23,63.85672110103219,0,1,0,0,0,0,0,0,0,0,0,0,0,0
640.43,395,0.91,23,108.32977079794148,0,0,0,0,0,0,0,0,0,0,0,0,1,0
916.14,395,0.900183295059082,23,96.0733180236328,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12.05,395,0.4259192311657738,0,18.367692466309517,0,0,0,1,0,0,0,0,0,0,0,0,0,0
304.53,395,0.7443819962262463,2,81.75279849049853,0,0,0,0,1,0,0,0,0,0,0,0,0,0
251.97,395,0.7630147048667344,2,89.20588194669372,0,0,0,0,1,0,0,0,0,0,0,0,0,0
335.84,395,0.79,3,106.42157917297587,0,0,0,0,1,0,0,0,0,0,0,0,0,0
269.38,395,0.693242867507952,5,61.297147003180825,0,0,0,0,1,0,0,0,0,0,0,0,0,0
725.03,395,0.91,22,105.7270478894803,0,0,0,0,0,0,0,0,0,0,0,0,1,0
296.26,571,0.5978212398346076,3,23.12849593384299,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12.62,7692,0.4174583053463253,3,14.983322138530113,0,0,1,0,0,0,0,0,0,0,0,0,0,0
958.91,7692,0.5716983020243502,20,14.6793208097401,0,0,0,0,0,0,0,0,0,0,0,1,0,0
945.16,7692,0.7666261081406113,22,42.65044325624449,0,0,0,0,0,0,0,0,0,0,0,1,0,0
998.39,7692,0.6771706489156729,22,6.86825956626914,0,0,0,0,0,0,0,0,0,0,0,1,0,0
986.16,571,0.91,22,127.94035812372883,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1108.71,571,0.9900094870566138,23,96.00379482264556,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1187.73,571,0.9889860175388347,23,95.59440701553389,0,0,0,0,0,0,0,0,0,0,0,1,0,0
902.81,571,0.8769814008152976,23,86.79256032611903,0,0,0,0,0,0,0,0,0,0,0,1,0,0
309.39,7692,0.6389710600391573,1,39.588424015662895,0,0,0,0,1,0,0,0,0,0,0,0,0,0
303.35,7692,0.7451614062281517,1,82.06456249126069,0,0,0,0,1,0,0,0,0,0,0,0,0,0
317.59,606,0.7338506725957781,2,77.54026903831124,0,0,0,0,1,0,0,0,0,0,0,0,0,0
362.93,571,0.7757546879471446,2,94.30187517885784,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.84,7692,0.63,3,113.3007129053635,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9.36,7692,0.63,5,117.06761976407813,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.86,606,0.5078598299152861,5,51.143931966114444,0,0,1,0,0,0,0,0,0,0,0,0,0,0
826.89,606,0.7227081902969216,21,75.08327611876862,0,0,0,0,0,0,0,0,1,0,0,0,0,0
743.45,7692,0.91,22,121.69841582818192,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1004.95,606,0.933848812219281,22,73.53952488771237,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19.89,606,0.63,22,118.93305787284865,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9.03,571,0.63,23,117.1507314381435,0,0,0,0,0,0,0,0,0,0,0,0,0,1
821.89,606,0.8330921194082282,23,69.2368477632913,0,0,0,0,0,0,0,0,0,0,0,1,0,0
875.38,606,0.7940754194906388,23,53.630167796255485,0,0,0,0,0,0,0,0,1,0,0,0,0,0
747.9,606,0.7697131157984354,23,43.885246319374126,0,0,0,0,0,0,0,0,1,0,0,0,0,0
283.65,606,0.688610855424381,0,59.444342169752424,0,0,0,0,1,0,0,0,0,0,0,0,0,0
833.78,11250,0.7588293323747943,1,39.53173294991773,0,0,0,0,0,0,0,0,1,0,0,0,0,0
305.25,606,0.7409933337165109,2,80.39733348660434,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15.49,4161,0.4542024025672073,2,29.680961026882944,0,0,1,0,0,0,0,0,0,0,0,0,0,0
317.57,11250,0.739216900704903,2,79.6867602819612,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.53,4161,0.6168024888649805,3,94.72099554599218,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11.34,606,0.63,3,100.55684025887872,0,0,1,0,0,0,0,0,0,0,0,0,0,0
290.52,11250,0.7348236782165463,3,77.92947128661848,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.77,4161,0.3782115586428569,10,89.28462345714276,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1022.36,4161,0.8294300385271044,19,81.77201541084175,0,0,0,0,0,0,0,0,1,0,0,0,0,0
235.42,606,0.4495354934821892,20,77.81419739287567,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1122.28,11250,0.8142072666395537,22,25.68290665582148,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1147.88,606,0.9604778222268802,22,84.19112889075204,0,0,0,0,0,0,0,0,0,0,0,1,0,0
919.1,606,0.8146672687111648,22,61.86690748446589,0,0,0,0,0,0,0,0,0,0,0,1,0,0
666.71,606,0.91,22,115.138056412898,0,0,0,0,0,0,0,0,1,0,0,0,0,0
964.94,4161,0.8334208391455415,22,69.36833565821658,0,0,0,0,0,0,0,0,0,0,0,0,1,0
994.02,4161,0.7529484416776396,22,37.179376671055856,0,0,0,0,0,0,0,0,0,0,0,1,0,0
734.29,606,0.781702957276046,22,48.68118291041839,0,0,0,0,0,0,0,0,1,0,0,0,0,0
863.1,4161,0.8418392031095615,22,72.73568124382459,0,0,0,0,0,0,0,0,0,0,0,0,1,0
999.15,606,0.7061149077888003,22,18.44596311552009,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1030.86,606,0.8706818424608733,23,48.272736984349336,0,0,0,0,0,0,0,0,0,0,0,1,0,0
306.22,11250,0.6114364267330384,3,28.574570693215364,0,0,0,0,1,0,0,0,0,0,0,0,0,0
298.21,4161,0.5344776216692758,11,87.79104866771031,0,0,0,0,1,0,0,0,0,0,0,0,0,0
464.99,11250,0.395861762307107,21,56.34470492284281,1,0,0,0,0,0,0,0,0,0,0,0,0,0
870.33,11250,0.8239482381498682,22,65.57929525994724,0,0,0,0,0,0,0,0,0,0,0,0,1,0
809.15,11250,0.91,23,109.39245629089692,0,0,0,0,0,0,0,0,0,0,0,1,0,0
641.44,11250,0.91,23,103.87001368283558,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,4161,0.5151857203614865,23,54.07428814459459,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.59,673342,0.5373358288095907,2,62.934331523836306,0,0,0,1,0,0,0,0,0,0,0,0,0,0
952.03,673342,0.785,21,119.32929681708781,0,0,0,0,0,0,0,0,0,0,0,1,0,0
971.98,673342,0.91,22,117.36464595359685,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.34,673342,0.63,1,121.34218187482112,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14.95,861,0.63,1,111.1689292382601,0,0,0,1,0,0,0,0,0,0,0,0,0,0
312.63,673342,0.6382090909513878,2,39.2836363805551,0,0,0,0,1,0,0,0,0,0,0,0,0,0
913.17,673342,0.6150628196932113,21,32.0251278772845,0,0,0,0,0,0,0,0,0,0,0,1,0,0
836.49,861,0.7627545294348074,22,41.101811773922925,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1023.43,861,0.7991803872396468,22,19.67215489585872,0,0,0,0,0,0,0,0,0,0,0,1,0,0
963.57,673342,0.91,23,100.73859113972321,0,0,0,0,0,0,0,0,0,0,0,1,0,0
988.52,861,0.91,23,105.5848867379718,0,0,0,0,0,0,0,0,0,0,0,1,0,0
353.11,861,0.7844115957227428,2,97.76463828909708,0,0,0,0,1,0,0,0,0,0,0,0,0,0
710.24,861,0.91,22,117.27660831803865,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1082.1,861,1.0,23,118.20831363625827,0,0,0,0,0,0,0,0,0,0,0,1,0,0
330.44,861,0.6344710575878949,23,37.78842303515795,0,0,0,0,1,0,0,0,0,0,0,0,0,0
301.9,7430,0.79,0,116.1268281687626,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.58,7430,0.63,1,119.35208918121631,0,0,1,0,0,0,0,0,0,0,0,0,0,0
335.68,7430,0.7296801315822572,1,75.87205263290285,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.58,7430,0.5594495959339522,2,71.77983837358086,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10.25,7430,0.63,3,119.51305083276823,0,0,1,0,0,0,0,0,0,0,0,0,0,0
274.08,3289,0.79,3,114.31633516034073,0,0,0,0,1,0,0,0,0,0,0,0,0,0
263.69,7430,0.521054769572634,9,82.42190782905358,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1133.52,9587,0.775,16,110.82910800076786,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21.55,7430,0.505,18,117.31683645067962,0,0,0,0,0,0,0,1,0,0,0,0,0,0
983.38,9587,0.7517185811594691,21,86.68743246378764,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1132.88,7430,0.8966485872155556,22,58.65943488622225,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17.15,9587,0.5240571500699125,22,57.62286002796497,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1070.99,9587,0.9978221426569924,23,99.12885706279702,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1033.33,7430,1.0,23,100.81288202702194,0,0,0,0,0,0,0,0,0,0,0,0,1,0
722.27,3289,0.91,23,117.04151291031654,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1032.63,3289,1.0,23,124.33949104281497,0,0,0,0,0,0,0,0,0,0,0,0,1,0
331.69,7430,0.7389783380183976,23,79.59133520735902,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.97,9587,0.5909767480227156,0,84.39069920908624,0,0,0,1,0,0,0,0,0,0,0,0,0,0
270.75,4306,0.6732733425185972,0,53.30933700743884,0,0,0,0,1,0,0,0,0,0,0,0,0,0
283.94,9587,0.6869915940552641,1,58.796637622105635,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11.07,1804,0.5877679833284397,1,83.10719333137588,0,0,0,1,0,0,0,0,0,0,0,0,0,0
336.28,9587,0.7393099868133969,2,79.72399472535875,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.12,1804,0.63,2,127.75364048629596,0,0,1,0,0,0,0,0,0,0,0,0,0,0
267.74,4306,0.750986569390912,2,84.39462775636478,0,0,0,0,1,0,0,0,0,0,0,0,0,0
326.38,3289,0.6844718550732416,2,57.7887420292966,0,0,0,0,1,0,0,0,0,0,0,0,0,0
296.64,1804,0.79,5,126.81488410862534,0,0,0,0,1,0,0,0,0,0,0,0,0,0
682.62,4306,0.6562145898993627,11,88.48583595974505,0,0,0,0,0,0,0,0,1,0,0,0,0,0
907.83,9587,0.5920312605579672,13,62.81250422318687,0,0,0,0,0,0,0,0,0,0,0,0,1,0
907.77,9587,0.674484792577344,13,95.79391703093755,0,0,0,0,0,0,0,0,0,0,0,1,0,0
762.64,1804,0.5828382837954215,16,59.13531351816857,0,0,0,0,0,0,0,0,0,0,0,0,1,0
