Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,risk_probability
215365,9/5/2020 22:09,4904680000000000.0,"fraud_McLaughlin, Armstrong and Koepp",travel,10.51,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,10/19/1990,0b4ad693bc430ca82becea9cbc8e0411,1378418989,41.744075,-73.764856,1,0.45597532566263893
215400,9/5/2020 22:29,341283000000000.0,fraud_McDermott-Weimann,grocery_pos,269.12,Mario,Johns,M,62130 Miller Square Suite 785,Brinson,GA,39825,30.9788,-84.7373,1461,"Engineer, broadcasting (operations)",9/8/1935,86fd97820341edd775110246056ca886,1378420196,31.567842,-84.228081,1,0.7433606945729092
215405,9/5/2020 22:31,2712210000000000.0,fraud_Leffler-Goldner,personal_care,20.77,Jenna,Brooks,F,50872 Alex Plain Suite 088,Baton Rouge,LA,70808,30.4066,-91.1468,378909,"Designer, furniture",2/22/1977,957cef1a8b319c57ced6a90bc632d437,1378420311,29.666123,-90.172775,1,0.63
215436,9/5/2020 22:44,2712210000000000.0,fraud_Will Ltd,food_dining,129.72,Jenna,Brooks,F,50872 Alex Plain Suite 088,Baton Rouge,LA,70808,30.4066,-91.1468,378909,"Designer, furniture",2/22/1977,bbc3c2a014feafce23eb79898fd6713e,1378421068,31.164215,-91.536516,1,0.6097602710252574
215450,9/5/2020 22:54,2712210000000000.0,fraud_Abbott-Steuber,personal_care,17.88,Jenna,Brooks,F,50872 Alex Plain Suite 088,Baton Rouge,LA,70808,30.4066,-91.1468,378909,"Designer, furniture",2/22/1977,33da70bcb2df9ec8ff0208a07a6bc9c9,1378421641,31.403205,-91.077013,1,0.63
215455,9/5/2020 22:58,341283000000000.0,fraud_Medhurst PLC,shopping_net,1044.98,Mario,Johns,M,62130 Miller Square Suite 785,Brinson,GA,39825,30.9788,-84.7373,1461,"Engineer, broadcasting (operations)",9/8/1935,1c99b7800f496a711839ab6efc31d659,1378421933,31.16251,-84.978604,1,0.8268590668400218
215462,9/5/2020 23:03,4417680000000000.0,"fraud_Gottlieb, Considine and Schultz",shopping_net,953.66,Renee,Jones,F,914 Nancy Square,Birmingham,AL,35211,33.4816,-86.859,493806,Operational investment banker,3/28/2000,36a8e917ed023dc99b14309135f32f2d,1378422196,34.149063,-87.536831,1,0.9026332330247471
215492,9/5/2020 23:18,4417680000000000.0,fraud_Hills-Witting,shopping_net,825.32,Renee,Jones,F,914 Nancy Square,Birmingham,AL,35211,33.4816,-86.859,493806,Operational investment banker,3/28/2000,a33fad3c693c01a0f2a26aef66d0d49e,1378423091,34.080275,-85.97547,1,0.91
215500,9/5/2020 23:22,4904680000000000.0,fraud_Hoppe-Parisian,kids_pets,19.01,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,10/19/1990,6f7faaf0d16af83b12d8555fd8946df5,1378423336,41.073355,-75.089736,1,0.63
215522,9/5/2020 23:35,4417680000000000.0,fraud_Ankunding LLC,shopping_net,1168.61,Renee,Jones,F,914 Nancy Square,Birmingham,AL,35211,33.4816,-86.859,493806,Operational investment banker,3/28/2000,dbc42c7ffdba0884b16230f3780a75fd,1378424135,32.863272,-87.435847,1,0.9679096563872092
215528,9/5/2020 23:38,3550410000000000.0,"fraud_Reichert, Rowe and Mraz",shopping_net,881.37,Morgan,James,F,742 Sellers Ferry,Lexington,KY,40502,38.0174,-84.4854,296965,Software engineer,12/30/1962,9e5bf05c064277c5795ca45b601d7b33,1378424284,38.222233,-84.171104,1,0.7493206507797827
215536,9/5/2020 23:41,4417680000000000.0,"fraud_Baumbach, Feeney and Morar",shopping_net,953.66,Renee,Jones,F,914 Nancy Square,Birmingham,AL,35211,33.4816,-86.859,493806,Operational investment banker,3/28/2000,05be86a07df3403daae2920d89e47c8b,1378424476,33.399006,-86.657747,1,0.7120890525594383
215538,9/5/2020 23:42,4904680000000000.0,fraud_Morissette LLC,entertainment,422.28,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,10/19/1990,3e5c77cf5e5073ffff48144f31708f4c,1378424558,41.086854,-73.441382,1,0.63
215557,9/5/2020 23:52,3550410000000000.0,fraud_Dooley Inc,shopping_pos,1050.65,Morgan,James,F,742 Sellers Ferry,Lexington,KY,40502,38.0174,-84.4854,296965,Software engineer,12/30/1962,32fc74ed9cf4003b8a29fe60d2692f4b,1378425142,37.349376,-84.99032,1,0.9662316034414608
215571,9/5/2020 23:57,341283000000000.0,fraud_Lebsack and Sons,misc_net,792.99,Mario,Johns,M,62130 Miller Square Suite 785,Brinson,GA,39825,30.9788,-84.7373,1461,"Engineer, broadcasting (operations)",9/8/1935,49c9203923808dee72f96acdc83ee546,1378425474,30.856309,-84.625627,1,0.7031833707132531
215776,9/6/2020 1:54,36913600000000.0,fraud_Stark-Batz,entertainment,429.9,Ana,Mccormick,F,4503 Patricia Route,Meridian,ID,83646,43.6498,-116.4306,84106,Intelligence analyst,2/11/1971,cb8f9890639d8579053847bef063a2b2,1378432493,42.986073,-116.349024,1,0.5650891936813353
215843,9/6/2020 2:52,4904680000000000.0,fraud_Kozey-Boehm,shopping_net,1074.89,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,10/19/1990,acf5ab009cf57b72d7111c797ad5fd8c,1378435959,41.793532,-73.942409,1,0.7866293405059872
215900,9/6/2020 3:32,4904680000000000.0,fraud_Welch Inc,misc_net,795.99,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,10/19/1990,3a640fad038d7364d315593339233b35,1378438325,41.633971,-73.202737,1,0.8564792889507887
215909,9/6/2020 3:36,4904680000000000.0,"fraud_Langworth, Boehm and Gulgowski",shopping_net,1028.83,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,10/19/1990,284a692f51c5e61a1a40c33c1cf231b9,1378438588,42.232969,-73.14705,1,0.9752240398769827
216330,9/6/2020 8:27,4904680000000000.0,fraud_Cummerata-Jones,gas_transport,8.44,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,10/19/1990,de684c3b45f4afce430ec3c99b5b13a0,1378456052,41.432986,-73.504197,1,0.4246871886948172
216395,9/6/2020 9:20,4904680000000000.0,"fraud_Jones, Sawayn and Romaguera",misc_net,845.29,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,10/19/1990,e78442561f2d1b0385e6467e7a69a5bc,1378459214,42.105808,-74.760566,1,0.588933542294388
217750,9/6/2020 20:02,4904680000000000.0,"fraud_Koss, Hansen and Lueilwitz",home,279.9,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,10/19/1990,d080700bc549361862602ec092171037,1378497774,41.120673,-74.986686,1,0.505
218014,9/6/2020 22:04,4904680000000000.0,"fraud_Langosh, Wintheiser and Hyatt",food_dining,142.55,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,10/19/1990,3bd862f7ed25b225e2d89bf709e740c2,1378505075,41.255566,-73.838755,1,0.5531945448399467
218022,9/6/2020 22:06,36913600000000.0,fraud_Erdman-Schaden,personal_care,18.52,Ana,Mccormick,F,4503 Patricia Route,Meridian,ID,83646,43.6498,-116.4306,84106,Intelligence analyst,2/11/1971,0a2df2c7cba0f76a82f7fda2f42773e7,1378505177,44.348195,-117.429783,1,0.63
218061,9/6/2020 22:25,4904680000000000.0,fraud_Heaney-Marquardt,entertainment,493.98,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,10/19/1990,4dd3016f786628b024cb93fab2d54458,1378506343,42.39999,-73.878667,1,0.5405368053879848
218091,9/6/2020 22:40,4904680000000000.0,fraud_Bartoletti and Sons,personal_care,18.42,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,10/19/1990,7cff219a1b22e7a8c3e578d34f2d1a3c,1378507231,42.244157,-73.789777,1,0.5080841824531898
218136,9/6/2020 22:58,4904680000000000.0,"fraud_Larson, Quitzon and Spencer",travel,10.18,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,10/19/1990,21361aa201ba97e2660545448d207303,1378508333,41.893202,-74.272708,1,0.41735898189781695
218302,9/7/2020 0:28,3597930000000000.0,fraud_O'Keefe-Hudson,grocery_pos,258.85,Derrick,Flores,M,83690 Nicholas Ports Apt. 846,Oakland,TN,38060,35.2229,-89.5518,9496,Furniture conservator/restorer,3/23/1993,df8f431aec59a1c81f6c0ea942f665e7,1378513726,34.886426,-89.282649,1,0.6517011308069913
218326,9/7/2020 0:39,36913600000000.0,fraud_Miller-Harris,misc_net,940.42,Ana,Mccormick,F,4503 Patricia Route,Meridian,ID,83646,43.6498,-116.4306,84106,Intelligence analyst,2/11/1971,2d0d496b9fe1d9f475bf32750feaa043,1378514356,43.978747,-117.380355,1,0.8717591503140594
218470,9/7/2020 2:08,4623560000000.0,"fraud_Streich, Hansen and Veum",gas_transport,16.5,Vincent,Waller,M,9379 Vanessa Run Apt. 400,Lohrville,IA,51453,42.2619,-94.5566,695,Administrator,7/15/1954,5a63fdc035d15bcb7e8dce3e092a175d,1378519713,42.10967,-95.241023,1,0.5275347213815369
218498,9/7/2020 2:25,36913600000000.0,"fraud_Huel, Hammes and Witting",grocery_pos,334.45,Ana,Mccormick,F,4503 Patricia Route,Meridian,ID,83646,43.6498,-116.4306,84106,Intelligence analyst,2/11/1971,c0ded562bbb5d5d86005bd68b8feef82,1378520744,43.416164,-116.139527,1,0.6275847600788211
218538,9/7/2020 2:48,36913600000000.0,fraud_Auer-West,shopping_net,954.32,Ana,Mccormick,F,4503 Patricia Route,Meridian,ID,83646,43.6498,-116.4306,84106,Intelligence analyst,2/11/1971,2007af31cd903b1810639d84aafc5dae,1378522118,44.461929,-115.671761,1,0.91
218647,9/7/2020 3:48,4623560000000.0,"fraud_Schumm, Bauch and Ondricka",grocery_pos,362.27,Vincent,Waller,M,9379 Vanessa Run Apt. 400,Lohrville,IA,51453,42.2619,-94.5566,695,Administrator,7/15/1954,e7d4e2c280169592aa5557648d1edbe4,1378525693,42.262765,-95.382949,1,0.7104538128992379
220616,9/7/2020 18:44,4623560000000.0,"fraud_Schmeler, Bashirian and Price",shopping_net,992.81,Vincent,Waller,M,9379 Vanessa Run Apt. 400,Lohrville,IA,51453,42.2619,-94.5566,695,Administrator,7/15/1954,7949150348eeab5da4de2a931998babd,1378579488,41.526578,-94.897249,1,0.7510676517259649
220933,9/7/2020 20:35,3597930000000000.0,fraud_Gibson-Deckow,entertainment,502.17,Derrick,Flores,M,83690 Nicholas Ports Apt. 846,Oakland,TN,38060,35.2229,-89.5518,9496,Furniture conservator/restorer,3/23/1993,6798949696571ac0cd625456639a76c0,1378586135,34.664982,-89.203234,1,0.5490129583278519
221271,9/7/2020 22:36,4623560000000.0,fraud_Kerluke Inc,misc_net,788.07,Vincent,Waller,M,9379 Vanessa Run Apt. 400,Lohrville,IA,51453,42.2619,-94.5566,695,Administrator,7/15/1954,b45b5b66cdb3e0730438dc41e8799602,1378593388,42.460555,-94.055387,1,0.7770418372177247
221309,9/7/2020 22:50,4623560000000.0,"fraud_Windler, Goodwin and Kovacek",home,394.82,Vincent,Waller,M,9379 Vanessa Run Apt. 400,Lohrville,IA,51453,42.2619,-94.5566,695,Administrator,7/15/1954,00d6b58d91cdfd99b525b18fa250778d,1378594255,42.001271,-94.895399,1,0.4807080118883377
221343,9/7/2020 23:03,4623560000000.0,fraud_Koelpin and Sons,misc_net,703.63,Vincent,Waller,M,9379 Vanessa Run Apt. 400,Lohrville,IA,51453,42.2619,-94.5566,695,Administrator,7/15/1954,5b9a484689a275eabc5bbd2fcb57b43c,1378594992,42.34765,-95.436201,1,0.8428732047908809
221417,9/7/2020 23:26,4623560000000.0,"fraud_Schmeler, Bashirian and Price",shopping_net,839.55,Vincent,Waller,M,9379 Vanessa Run Apt. 400,Lohrville,IA,51453,42.2619,-94.5566,695,Administrator,7/15/1954,5818c8fe6c5df9786ccb1a1adfa6c388,1378596403,43.257676,-93.905192,1,0.91
221429,9/7/2020 23:30,4623560000000.0,fraud_Kerluke-Abshire,shopping_net,974.1,Vincent,Waller,M,9379 Vanessa Run Apt. 400,Lohrville,IA,51453,42.2619,-94.5566,695,Administrator,7/15/1954,f7dbc10127114f586e35797744a03d9f,1378596644,41.838767,-95.345335,1,0.861127515219513
221520,9/7/2020 23:59,4623560000000.0,fraud_Boyer-Reichert,shopping_net,1023.35,Vincent,Waller,M,9379 Vanessa Run Apt. 400,Lohrville,IA,51453,42.2619,-94.5566,695,Administrator,7/15/1954,7f329e52b14fffc9a9c8e325b7eba697,1378598378,42.773113,-94.546455,1,0.8919834201120358
221560,9/8/2020 0:20,3597930000000000.0,fraud_Koepp-Witting,grocery_pos,304.14,Derrick,Flores,M,83690 Nicholas Ports Apt. 846,Oakland,TN,38060,35.2229,-89.5518,9496,Furniture conservator/restorer,3/23/1993,f7ff989ec005852f5a04a82dec64ef58,1378599614,34.794461,-90.44335,1,0.7756070598894458
221629,9/8/2020 1:01,570273000000.0,fraud_Lockman Ltd,grocery_pos,363.98,Peter,Edwards,M,96122 Steven Flat,Allentown,GA,31003,32.6064,-83.2095,112,"Lecturer, higher education",2/3/1965,27b9c817943e31876759e6efc50a466d,1378602114,32.637526,-83.836685,1,0.6874054271940355
221700,9/8/2020 1:51,3597930000000000.0,fraud_Jaskolski-Vandervort,misc_net,586.09,Derrick,Flores,M,83690 Nicholas Ports Apt. 846,Oakland,TN,38060,35.2229,-89.5518,9496,Furniture conservator/restorer,3/23/1993,8be072762c5a577d81958b209a8af539,1378605110,35.769989,-88.92833,1,0.8674315184648871
221850,9/8/2020 3:12,570273000000.0,"fraud_Adams, Kovacek and Kuhlman",grocery_net,15.83,Peter,Edwards,M,96122 Steven Flat,Allentown,GA,31003,32.6064,-83.2095,112,"Lecturer, higher education",2/3/1965,2d310251a05c0eb8b563a447e3a09170,1378609938,32.636952,-83.238042,1,0.3907978016516765
221854,9/8/2020 3:14,3597930000000000.0,"fraud_Mosciski, Gislason and Mertz",grocery_pos,281.61,Derrick,Flores,M,83690 Nicholas Ports Apt. 846,Oakland,TN,38060,35.2229,-89.5518,9496,Furniture conservator/restorer,3/23/1993,22116bf91d76491dc7a01ae1308b0039,1378610055,34.307678,-89.457954,1,0.79
221903,9/8/2020 3:36,570273000000.0,fraud_Rau and Sons,grocery_pos,304.59,Peter,Edwards,M,96122 Steven Flat,Allentown,GA,31003,32.6064,-83.2095,112,"Lecturer, higher education",2/3/1965,b2dc9138b30f033411b1e1e038ac6a28,1378611373,33.273222,-82.698699,1,0.7600962198962355
221912,9/8/2020 3:41,3597930000000000.0,fraud_Pacocha-O'Reilly,grocery_pos,338.13,Derrick,Flores,M,83690 Nicholas Ports Apt. 846,Oakland,TN,38060,35.2229,-89.5518,9496,Furniture conservator/restorer,3/23/1993,391f8c4023982ce9cde6c059a549d222,1378611716,34.743376,-90.338714,1,0.7635019658210247
223930,9/8/2020 19:35,570273000000.0,fraud_Kuhic LLC,shopping_net,990.61,Peter,Edwards,M,96122 Steven Flat,Allentown,GA,31003,32.6064,-83.2095,112,"Lecturer, higher education",2/3/1965,b6bbd8284e307c332e54e44d0b9abe9b,1378668923,33.360472,-84.02567,1,0.785
224153,9/8/2020 21:15,570273000000.0,fraud_Klein Group,entertainment,577.16,Peter,Edwards,M,96122 Steven Flat,Allentown,GA,31003,32.6064,-83.2095,112,"Lecturer, higher education",2/3/1965,3bdc7dfeed43b212020ad44c4e53b421,1378674947,33.166284,-82.850316,1,0.5515127631024103
224253,9/8/2020 22:03,4623560000000.0,fraud_Corwin-Romaguera,travel,7.74,Vincent,Waller,M,9379 Vanessa Run Apt. 400,Lohrville,IA,51453,42.2619,-94.5566,695,Administrator,7/15/1954,4d8460c6464fed9d9306c4c5ce564ff3,1378677802,42.516721,-95.038079,1,0.5017854756855684
224257,9/8/2020 22:04,570273000000.0,fraud_Medhurst PLC,shopping_net,936.85,Peter,Edwards,M,96122 Steven Flat,Allentown,GA,31003,32.6064,-83.2095,112,"Lecturer, higher education",2/3/1965,5b1ef3942b93c8811d97e084bd19e1c9,1378677844,32.152823,-82.684183,1,0.8363089490260921
224279,9/8/2020 22:15,570273000000.0,fraud_Miller-Hauck,grocery_pos,321.51,Peter,Edwards,M,96122 Steven Flat,Allentown,GA,31003,32.6064,-83.2095,112,"Lecturer, higher education",2/3/1965,f9d56e3a0ceb2f7a8fc856f740d2a1fd,1378678518,33.243766,-83.178324,1,0.7168650055961951
224287,9/8/2020 22:16,3597930000000000.0,fraud_Jewess LLC,shopping_pos,715.07,Derrick,Flores,M,83690 Nicholas Ports Apt. 846,Oakland,TN,38060,35.2229,-89.5518,9496,Furniture conservator/restorer,3/23/1993,88218eeef5275ca5f4b624b60732eeb0,1378678616,36.178046,-89.647054,1,0.91
224319,9/8/2020 22:28,4623560000000.0,"fraud_Moen, Reinger and Murphy",grocery_pos,351.27,Vincent,Waller,M,9379 Vanessa Run Apt. 400,Lohrville,IA,51453,42.2619,-94.5566,695,Administrator,7/15/1954,94f08102924302fd89514cfc09749f5a,1378679313,43.083499,-94.883918,1,0.7778259579884084
224381,9/8/2020 22:49,4623560000000.0,"fraud_Bahringer, Schoen and Corkery",shopping_pos,676.8,Vincent,Waller,M,9379 Vanessa Run Apt. 400,Lohrville,IA,51453,42.2619,-94.5566,695,Administrator,7/15/1954,03742ab44f7e03f02279e3d548a5b698,1378680597,42.22937,-95.327453,1,0.8193046560152001
224383,9/8/2020 22:50,570273000000.0,fraud_Bogisich Inc,grocery_pos,293.4,Peter,Edwards,M,96122 Steven Flat,Allentown,GA,31003,32.6064,-83.2095,112,"Lecturer, higher education",2/3/1965,26e4226ac5fbbd001cb48b5036643aae,1378680631,33.551444,-83.31531,1,0.79
224536,9/8/2020 23:46,570273000000.0,fraud_Schmidt and Sons,shopping_net,1092.32,Peter,Edwards,M,96122 Steven Flat,Allentown,GA,31003,32.6064,-83.2095,112,"Lecturer, higher education",2/3/1965,370faf738e60f7cf445bf7ce2e18c622,1378683964,32.768611,-82.773752,1,0.8616229182615697
224548,9/8/2020 23:50,570273000000.0,fraud_Jast-McDermott,shopping_pos,872.35,Peter,Edwards,M,96122 Steven Flat,Allentown,GA,31003,32.6064,-83.2095,112,"Lecturer, higher education",2/3/1965,5b864f8834addb65da288ddf695bba2d,1378684248,33.007942,-82.98498,1,0.783115925083348
224615,9/9/2020 0:50,4173950000000000.0,fraud_Schamberger-O'Keefe,grocery_pos,315.66,Stephen,Marshall,M,47144 Roberts Keys,Monmouth Beach,NJ,7750,40.333,-73.9809,3279,Health promotion specialist,10/5/1978,5ad76dfdf084b1516842b2b71f4b1fc1,1378687845,40.149478,-74.885472,1,0.7390594838186123
225618,9/9/2020 18:25,570273000000.0,fraud_Huel Ltd,misc_net,932.86,Peter,Edwards,M,96122 Steven Flat,Allentown,GA,31003,32.6064,-83.2095,112,"Lecturer, higher education",2/3/1965,037bfc728b62bda67f4356a96718f6dd,1378751142,33.00925,-83.005565,1,0.6564696275586615
225872,9/9/2020 21:44,570273000000.0,fraud_Friesen Inc,shopping_pos,918.36,Peter,Edwards,M,96122 Steven Flat,Allentown,GA,31003,32.6064,-83.2095,112,"Lecturer, higher education",2/3/1965,4cc58980392fbe879fdb5f9d122876b2,1378763083,32.348429,-82.261276,1,0.7690280884401296
225904,9/9/2020 22:05,570273000000.0,fraud_Bauch-Raynor,grocery_pos,315.06,Peter,Edwards,M,96122 Steven Flat,Allentown,GA,31003,32.6064,-83.2095,112,"Lecturer, higher education",2/3/1965,42613d8e316e80b1cce3e2ea812365d2,1378764306,33.156624,-82.979507,1,0.701763310932412
225951,9/9/2020 22:40,4173950000000000.0,fraud_Gerlach Inc,shopping_net,1006.38,Stephen,Marshall,M,47144 Roberts Keys,Monmouth Beach,NJ,7750,40.333,-73.9809,3279,Health promotion specialist,10/5/1978,6b71643a6bb3840903a3f118566cdccf,1378766442,39.601394,-73.01354,1,1.0
225963,9/9/2020 22:45,4173950000000000.0,fraud_Fisher-Schowalter,shopping_net,1002.31,Stephen,Marshall,M,47144 Roberts Keys,Monmouth Beach,NJ,7750,40.333,-73.9809,3279,Health promotion specialist,10/5/1978,d00bf56115fa3358e16ca86fed9e77cf,1378766739,39.911373,-74.478696,1,0.90796108669982
225984,9/9/2020 23:00,4173950000000000.0,fraud_Terry-Huel,shopping_net,857.51,Stephen,Marshall,M,47144 Roberts Keys,Monmouth Beach,NJ,7750,40.333,-73.9809,3279,Health promotion specialist,10/5/1978,06773a2c1b2a92b3b3f82198f24a71b4,1378767620,40.318367,-74.390425,1,0.7471052192844719
226013,9/9/2020 23:23,4173950000000000.0,fraud_Heathcote LLC,shopping_net,1102.11,Stephen,Marshall,M,47144 Roberts Keys,Monmouth Beach,NJ,7750,40.333,-73.9809,3279,Health promotion specialist,10/5/1978,6f6b169e644566fd9757273154f5fde4,1378769027,39.767952,-73.425789,1,0.9465330903630778
226149,9/10/2020 1:14,376657000000000.0,fraud_Bogisich-Homenick,misc_net,801.71,Richard,Vance,M,169 Shelia Knoll Suite 753,Zavalla,TX,75980,31.1569,-94.3871,2836,"Designer, jewellery",12/3/1985,2087fffff26d2278524357498012e58f,1378775649,30.189693,-95.045541,1,0.91
226226,9/10/2020 2:45,376657000000000.0,"fraud_Greenholt, Jacobi and Gleason",gas_transport,11.7,Richard,Vance,M,169 Shelia Knoll Suite 753,Zavalla,TX,75980,31.1569,-94.3871,2836,"Designer, jewellery",12/3/1985,5931c4c945c7e435cb49f197d4cb2ee6,1378781127,30.951794,-93.43013,1,0.6153263721205113
226242,9/10/2020 2:59,376657000000000.0,fraud_Mante Group,misc_net,869.31,Richard,Vance,M,169 Shelia Knoll Suite 753,Zavalla,TX,75980,31.1569,-94.3871,2836,"Designer, jewellery",12/3/1985,14f4707bd4e457040a20092bac61b947,1378781948,31.722901,-93.754799,1,0.877246052517379
227636,9/10/2020 21:25,376657000000000.0,fraud_Mohr-Bayer,shopping_net,1012.71,Richard,Vance,M,169 Shelia Knoll Suite 753,Zavalla,TX,75980,31.1569,-94.3871,2836,"Designer, jewellery",12/3/1985,59a06d221defb8be9a70a7b9f7fa4e57,1378848320,31.075855,-94.539088,1,0.6676415274976966
227707,9/10/2020 22:23,376657000000000.0,fraud_Kihn Inc,shopping_pos,788.01,Richard,Vance,M,169 Shelia Knoll Suite 753,Zavalla,TX,75980,31.1569,-94.3871,2836,"Designer, jewellery",12/3/1985,fea0c0a8501232049c4af7f2e7d77d16,1378851797,30.821926,-94.872215,1,0.8084552407381046
227708,9/10/2020 22:23,4173950000000000.0,fraud_Predovic Inc,shopping_net,1067.46,Stephen,Marshall,M,47144 Roberts Keys,Monmouth Beach,NJ,7750,40.333,-73.9809,3279,Health promotion specialist,10/5/1978,9356130a50164f1227c8f324e5e3ccd7,1378851823,40.653786,-73.112853,1,0.9543928171487068
227742,9/10/2020 22:42,4173950000000000.0,fraud_Price Inc,shopping_net,965.21,Stephen,Marshall,M,47144 Roberts Keys,Monmouth Beach,NJ,7750,40.333,-73.9809,3279,Health promotion specialist,10/5/1978,dd5b908887b0c41ad3aeed439008afd6,1378852945,40.914549,-73.218495,1,0.8881947275421602
227811,9/10/2020 23:28,4173950000000000.0,"fraud_Streich, Dietrich and Barton",shopping_net,1007.85,Stephen,Marshall,M,47144 Roberts Keys,Monmouth Beach,NJ,7750,40.333,-73.9809,3279,Health promotion specialist,10/5/1978,2675172cdcf6e5f5e08d0082dbf1245e,1378855692,40.030124,-74.728568,1,0.9300297761617056
